#zsh	5.9.999.3-test
#options	extendedglob	kshglob	shglob	multibyte	posixidentifiers
ffffffff	0000000000000000000000000000000000000000000000000000000000	2806
ffffffff	0000000000000000000000000000000000000000000000000000000000	2807
ffffffff	0000000000000000000000000000000000000000000000000000000000	2808
ffffffff	0000000000000000000000000000000000000000000000000000000000	2809
ffffffff	0000000000000000000000000000000000000000000000000000000000	2810
ffffffff	0000000000000000000000000000000000000000000000000000000000	2811
ffffffff	0000000000000000000000000000000000000000000000000000000000	2812
ffffffff	0000000000000000000000000000000000000000000000000000000000	2813
ffffffff	0000000000000000000000000000000000000000000000000000000000	2814
f0f0f0f!		2815
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2815
ffffffff	0000000000000000000000000000000000000000000000000000000000	2816
ffffffff	0000000000000000000000000000000000000000000000000000000000	2817
ffffffff	0000000000000000000000000000000000000000000000000000000000	2818
55555555	0000000000000000000000000000000000000000000000000000000000	2819
aa00aa	1000000000000000100111111000100000000000000000000000000100	2819
aa00aa00	1000000000000000100111111000100000010000000000000000000100	2819
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	2820
c0c0c0c	1111111111111111111111111111111111111111111111111111111111	2820
f7f7f7f7	0000000000000000000000000000000000000000000000000000000000	2821
8080808	0000000000000000000000000000000000000000000000100000000000	2821
ffffffff	0000000000000000000000000000000000000000000000000000000000	2822
ffffffff	0000000000000000000000000000000000000000000000000000000000	2823
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	2824
c0c0c0c	0000100000000000000000000000000000000000000000000000000000	2824
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	2825
c0c0c0c	0000100000000000000000000000000000000000000000000000000000	2825
ffffffff	0000000000000000000000000000000000000000000000000000000000	2826
ffffffff	0000000000000000000000000000000000000000000000000000000000	2827
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	2828
4040404	0000000100000000000000000000000000000000000000000000000000	2828
8080808	0000010100001100000000000000000000000000000000000000000000	2828
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	2829
c0c0c0c	0000010000000000000000000000001000000000000000000000000000	2829
ffffffff	0000000000000000000000000000000000000000000000000000000000	2830
ffffffff	0000000000000000000000000000000000000000000000000000000000	2831
ffffffff	0000000000000000000000000000000000000000000000000000000000	2832
ffffffff	0000000000000000000000000000000000000000000000000000000000	2833
ffffffff	0000000000000000000000000000000000000000000000000000000000	2834
ffffffff	0000000000000000000000000000000000000000000000000000000000	2835
ffffffff	0000000000000000000000000000000000000000000000000000000000	2836
ffffffff	0000000000000000000000000000000000000000000000000000000000	2837
ffffffff	0000000000000000000000000000000000000000000000000000000000	2838
f0f0f0f!		2839
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2839
ffffffff	0000000000000000000000000000000000000000000000000000000000	2840
ffffffff	0000000000000000000000000000000000000000000000000000000000	2841
ffffffff	0000000000000000000000000000000000000000000000000000000000	2842
ffffffff	0000000000000000000000000000000000000000000000000000000000	2843
ffffffff	0000000000000000000000000000000000000000000000000000000000	2844
ffffffff	0000000000000000000000000000000000000000000000000000000000	2845
ffffffff	0000000000000000000000000000000000000000000000000000000000	2846
ffffffff	0000000000000000000000000000000000000000000000000000000000	2847
ffffffff	0000000000000000000000000000000000000000000000000000000000	2848
ffffffff	0000000000000000000000000000000000000000000000000000000000	2849
ffffffff	0000000000000000000000000000000000000000000000000000000000	2850
ffffffff	0000000000000000000000000000000000000000000000000000000000	2851
ffffffff	0000000000000000000000000000000000000000000000000000000000	2852
ffffffff	0000000000000000000000000000000000000000000000000000000000	2853
ffffffff	0000000000000000000000000000000000000000000000000000000000	2854
ffffffff	0000000000000000000000000000000000000000000000000000000000	2855
ffffffff	0000000000000000000000000000000000000000000000000000000000	2856
f0f0f0f!		2857
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2857
ffffffff	0000000000000000000000000000000000000000000000000000000000	2858
ffffffff	0000000000000000000000000000000000000000000000000000000000	2859
ffffffff	0000000000000000000000000000000000000000000000000000000000	2860
ffffffff	0000000000000000000000000000000000000000000000000000000000	2861
ffffffff	0000000000000000000000000000000000000000000000000000000000	2862
ffffffff	0000000000000000000000000000000000000000000000000000000000	2863
ffffffff	0000000000000000000000000000000000000000000000000000000000	2864
ffffffff	0000000000000000000000000000000000000000000000000000000000	2865
ffffffff	0000000000000000000000000000000000000000000000000000000000	2866
ffffffff	0000000000000000000000000000000000000000000000000000000000	2867
ffffffff	0000000000000000000000000000000000000000000000000000000000	2868
ffffffff	0000000000000000000000000000000000000000000000000000000000	2869
ffffffff	0000000000000000000000000000000000000000000000000000000000	2870
ffffffff	0000000000000000000000000000000000000000000000000000000000	2871
f0f0f0f!		2872
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2872
ffffffff	0000000000000000000000000000000000000000000000000000000000	2873
ffffffff	0000000000000000000000000000000000000000000000000000000000	2874
ffffffff	0000000000000000000000000000000000000000000000000000000000	2875
ffffffff	0000000000000000000000000000000000000000000000000000000000	2876
f0f0f0f!		2877
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2877
ffffffff	0000000000000000000000000000000000000000000000000000000000	2878
ffffffff	0000000000000000000000000000000000000000000000000000000000	2879
ffffffff	0000000000000000000000000000000000000000000000000000000000	2880
ffffffff	0000000000000000000000000000000000000000000000000000000000	2881
ffffffff	0000000000000000000000000000000000000000000000000000000000	2882
ffffffff	0000000000000000000000000000000000000000000000000000000000	2883
ffffffff	0000000000000000000000000000000000000000000000000000000000	2884
ffffffff	0000000000000000000000000000000000000000000000000000000000	2885
ffffffff	0000000000000000000000000000000000000000000000000000000000	2886
ffffffff	0000000000000000000000000000000000000000000000000000000000	2887
ffffffff	0000000000000000000000000000000000000000000000000000000000	2888
ffffffff	0000000000000000000000000000000000000000000000000000000000	2889
ffffffff	0000000000000000000000000000000000000000000000000000000000	2890
ffffffff	0000000000000000000000000000000000000000000000000000000000	2891
f0f0f0f!		2892
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2892
ffffffff	0000000000000000000000000000000000000000000000000000000000	2893
ffffffff	0000000000000000000000000000000000000000000000000000000000	2894
ffffffff	0000000000000000000000000000000000000000000000000000000000	2895
ffffffff!		2896
ffffffff	0000000000000000000000000000000000000000000000000000000000	2897
ffffffff	0000000000000000000000000000000000000000000000000000000000	2898
ffffffff	0000000000000000000000000000000000000000000000000000000000	2899
ffffffff	0000000000000000000000000000000000000000000000000000000000	2900
ffffffff	0000000000000000000000000000000000000000000000000000000000	2901
ffffffff	0000000000000000000000000000000000000000000000000000000000	2902
ffffffff	0000000000000000000000000000000000000000000000000000000000	2903
ffffffff	0000000000000000000000000000000000000000000000000000000000	2904
ffffffff	0000000000000000000000000000000000000000000000000000000000	2905
ffffffff	0000000000000000000000000000000000000000000000000000000000	2906
ffffffff	0000000000000000000000000000000000000000000000000000000000	2907
f0f0f0f!		2908
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2908
f0f0f0f!		2909
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2909
ffffffff	0000000000000000000000000000000000000000000000000000000000	2910
ffffffff	0000000000000000000000000000000000000000000000000000000000	2911
ffffffff	0000000000000000000000000000000000000000000000000000000000	2912
ffffffff	0000000000000000000000000000000000000000000000000000000000	2913
ffffffff	0000000000000000000000000000000000000000000000000000000000	2914
f0f0f0f!		2915
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2915
ffffffff	0000000000000000000000000000000000000000000000000000000000	2916
ffffffff	0000000000000000000000000000000000000000000000000000000000	2917
ffffffff	0000000000000000000000000000000000000000000000000000000000	2918
ffffffff	0000000000000000000000000000000000000000000000000000000000	2919
ffffffff	0000000000000000000000000000000000000000000000000000000000	2920
ffffffff	0000000000000000000000000000000000000000000000000000000000	2921
ffffffff	0000000000000000000000000000000000000000000000000000000000	2922
ffffffff	0000000000000000000000000000000000000000000000000000000000	2923
ffffffff	0000000000000000000000000000000000000000000000000000000000	2924
f0f0f0f!		2925
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2925
f0f0f0f!		2926
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	2926
ffffffff	0000000000000000000000000000000000000000000000000000000000	2927
ffffffff	0000000000000000000000000000000000000000000000000000000000	2928
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	2929
a0a0a0a	0000000000000000000000000000000000000000000000000000010000	2929
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	2930
a0a0a0a	0000000000000000000000000000000000000000000000000000010000	2930
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	2931
a0a0a0a	0000000000000000000000000000000000000000000000000000010000	2931
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	2932
a0a0a0a	0000000000000000000000000000000000000000000000000000010000	2932
ffffffff	0000000000000000000000000000000000000000000000000000000000	2933
ffffffff	0000000000000000000000000000000000000000000000000000000000	2934
ffffffff	0000000000000000000000000000000000000000000000000000000000	2935
ffffffff	0000000000000000000000000000000000000000000000000000000000	2936
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	2937
a0a0a0a	0000000000000000000000000000000000000000000000000000001000	2937
ffffffff	0000000000000000000000000000000000000000000000000000000000	2938
ffffffff	0000000000000000000000000000000000000000000000000000000000	2939
ffffffff!		2940
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	2941
a0a0a0a!		2941
ffffffff!		2942
ffffffff	0000000000000000000000000000000000000000000000000000000000	2943
ffffffff!		2944
ffffffff!		2945
ff00ff	0100000000000000100111111000100000000000000000000000000100	2946
ff00ff00	0100000000000000100111111000100000010000000000000000000100	2946
ffffffff!		2947
ffffffff	0000000000000000000000010000000000000000000000000000000000	2948
ffffffff	0000000000000000000000010000000000000000000000000000000000	2949
ffffffff	0000000000000000000000000000000000000000000000000000000000	2950
ffffffff	0000000000000000000000000000000000000000000000000000000000	2951
ffffffff	0000000000000000000000010000000000000000000000000000000000	2952
ffffffff	0000000000000000000000010000000000000000000000000000000000	2953
ffffffff	0000000000000000000000000000000000000000000000000000000000	2954
ffffffff	0000000000000000000000000000000000000000000000000000000000	2955
ffffffff	0000000000000000000000000000000000000000000000000000000000	2956
ffffffff	0000000000000000000000010000000000000000000000000000000000	2957
ffffffff!		2958
