# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
f	(#a1)he(#c2,3)llo(#a1)	abcx
f	(#a1)he(#c2,3)llo	xabc
f	he(#c2,3)llo(#a1)	xabc
f	h(#a1)e(#c2,3)llo	xabc
f	(#a1)he(#c2,3)llo(#a1)	xabc
f	(#a1)he(#c2,3)llo	a-c
f	he(#c2,3)llo(#a1)	a-c
f	h(#a1)e(#c2,3)llo	a-c
f	(#a1)he(#c2,3)llo(#a1)	a-c
f	(#a1)he(#c2,3)llo	hello
f	he(#c2,3)llo(#a1)	hello
f	h(#a1)e(#c2,3)llo	hello
f	(#a1)he(#c2,3)llo(#a1)	hello
f	(#a1)he(#c2,3)llo	helo
f	he(#c2,3)llo(#a1)	helo
f	h(#a1)e(#c2,3)llo	helo
f	(#a1)he(#c2,3)llo(#a1)	helo
f	(#a1)he(#c2,3)llo	hallo
f	he(#c2,3)llo(#a1)	hallo
f	h(#a1)e(#c2,3)llo	hallo
f	(#a1)he(#c2,3)llo(#a1)	hallo
f	(#a1)he(#c2,3)llo	hlelo
f	he(#c2,3)llo(#a1)	hlelo
f	h(#a1)e(#c2,3)llo	hlelo
f	(#a1)he(#c2,3)llo(#a1)	hlelo
f	(#a1)he(#c2,3)llo	helloo
f	he(#c2,3)llo(#a1)	helloo
f	h(#a1)e(#c2,3)llo	helloo
f	(#a1)he(#c2,3)llo(#a1)	helloo
f	(#a1)he(#c2,3)llo	ello
f	he(#c2,3)llo(#a1)	ello
f	h(#a1)e(#c2,3)llo	ello
f	(#a1)he(#c2,3)llo(#a1)	ello
f	(#a1)he(#c2,3)llo	hell
f	he(#c2,3)llo(#a1)	hell
f	h(#a1)e(#c2,3)llo	hell
f	(#a1)he(#c2,3)llo(#a1)	hell
f	(#a1)he(#c2,3)llo	world
f	he(#c2,3)llo(#a1)	world
f	h(#a1)e(#c2,3)llo	world
f	(#a1)he(#c2,3)llo(#a1)	world
f	(#a1)he(#c2,3)llo	wrld
f	he(#c2,3)llo(#a1)	wrld
f	h(#a1)e(#c2,3)llo	wrld
f	(#a1)he(#c2,3)llo(#a1)	wrld
f	(#a1)he(#c2,3)llo	worl
f	he(#c2,3)llo(#a1)	worl
f	h(#a1)e(#c2,3)llo	worl
f	(#a1)he(#c2,3)llo(#a1)	worl
f	(#a1)he(#c2,3)llo	hellox
f	he(#c2,3)llo(#a1)	hellox
f	h(#a1)e(#c2,3)llo	hellox
f	(#a1)he(#c2,3)llo(#a1)	hellox
f	(#a1)he(#c2,3)llo	xhello
f	he(#c2,3)llo(#a1)	xhello
f	h(#a1)e(#c2,3)llo	xhello
f	(#a1)he(#c2,3)llo(#a1)	xhello
f	(#a1)he(#c2,3)llo	10x
f	he(#c2,3)llo(#a1)	10x
f	h(#a1)e(#c2,3)llo	10x
f	(#a1)he(#c2,3)llo(#a1)	10x
f	(#a1)he(#c2,3)llo	99x
f	he(#c2,3)llo(#a1)	99x
f	h(#a1)e(#c2,3)llo	99x
f	(#a1)he(#c2,3)llo(#a1)	99x
f	(#a1)he(#c2,3)llo	5x
f	he(#c2,3)llo(#a1)	5x
f	h(#a1)e(#c2,3)llo	5x
f	(#a1)he(#c2,3)llo(#a1)	5x
f	(#a1)he(#c2,3)llo	100x
f	he(#c2,3)llo(#a1)	100x
f	h(#a1)e(#c2,3)llo	100x
f	(#a1)he(#c2,3)llo(#a1)	100x
f	(#a1)he(#c2,3)llo	prepost
f	he(#c2,3)llo(#a1)	prepost
f	h(#a1)e(#c2,3)llo	prepost
f	(#a1)he(#c2,3)llo(#a1)	prepost
f	(#a1)he(#c2,3)llo	pre1post
f	he(#c2,3)llo(#a1)	pre1post
f	h(#a1)e(#c2,3)llo	pre1post
f	(#a1)he(#c2,3)llo(#a1)	pre1post
f	(#a1)he(#c2,3)llo	pre12post
f	he(#c2,3)llo(#a1)	pre12post
f	h(#a1)e(#c2,3)llo	pre12post
f	(#a1)he(#c2,3)llo(#a1)	pre12post
f	(#a1)he(#c2,3)llo	aabb
f	he(#c2,3)llo(#a1)	aabb
f	h(#a1)e(#c2,3)llo	aabb
f	(#a1)he(#c2,3)llo(#a1)	aabb
f	(#a1)he(#c2,3)llo	abab
f	he(#c2,3)llo(#a1)	abab
f	h(#a1)e(#c2,3)llo	abab
f	(#a1)he(#c2,3)llo(#a1)	abab
f	(#a1)he(#c2,3)llo	zz
f	he(#c2,3)llo(#a1)	zz
f	h(#a1)e(#c2,3)llo	zz
f	(#a1)he(#c2,3)llo(#a1)	zz
f	(#a1)he(#c2,3)llo	zzzz
f	he(#c2,3)llo(#a1)	zzzz
f	h(#a1)e(#c2,3)llo	zzzz
f	(#a1)he(#c2,3)llo(#a1)	zzzz
f	(#a1)he(#c2,3)llo	xyw
f	he(#c2,3)llo(#a1)	xyw
f	h(#a1)e(#c2,3)llo	xyw
f	(#a1)he(#c2,3)llo(#a1)	xyw
f	(#a1)he(#c2,3)llo	xyzw
f	he(#c2,3)llo(#a1)	xyzw
f	h(#a1)e(#c2,3)llo	xyzw
f	(#a1)he(#c2,3)llo(#a1)	xyzw
f	(#a1)he(#c2,3)llo	xw
f	he(#c2,3)llo(#a1)	xw
f	h(#a1)e(#c2,3)llo	xw
f	(#a1)he(#c2,3)llo(#a1)	xw
f	(#a1)he(#c2,3)llo	HELLO
f	he(#c2,3)llo(#a1)	HELLO
f	h(#a1)e(#c2,3)llo	HELLO
f	(#a1)he(#c2,3)llo(#a1)	HELLO
f	(#a1)he(#c2,3)llo	hEllO
f	he(#c2,3)llo(#a1)	hEllO
f	h(#a1)e(#c2,3)llo	hEllO
f	(#a1)he(#c2,3)llo(#a1)	hEllO
f	(#a1)he(#c2,3)llo	helloworld
f	he(#c2,3)llo(#a1)	helloworld
f	h(#a1)e(#c2,3)llo	helloworld
f	(#a1)he(#c2,3)llo(#a1)	helloworld
f	(#a1)he(#c2,3)llo	d
f	he(#c2,3)llo(#a1)	d
f	h(#a1)e(#c2,3)llo	d
f	(#a1)he(#c2,3)llo(#a1)	d
f	(#a1)he(#c2,3)llo	ad
f	he(#c2,3)llo(#a1)	ad
f	h(#a1)e(#c2,3)llo	ad
f	(#a1)he(#c2,3)llo(#a1)	ad
f	(#a1)he(#c2,3)llo	bbd
f	he(#c2,3)llo(#a1)	bbd
f	h(#a1)e(#c2,3)llo	bbd
f	(#a1)he(#c2,3)llo(#a1)	bbd
f	(#a1)he(#c2,3)llo	aaaaaaaaaaaa
f	he(#c2,3)llo(#a1)	aaaaaaaaaaaa
f	h(#a1)e(#c2,3)llo	aaaaaaaaaaaa
f	(#a1)he(#c2,3)llo(#a1)	aaaaaaaaaaaa
f	(#a1)he(#c2,3)llo	aaaaaaa
f	he(#c2,3)llo(#a1)	aaaaaaa
f	h(#a1)e(#c2,3)llo	aaaaaaa
f	(#a1)he(#c2,3)llo(#a1)	aaaaaaa
f	(#a1)he(#c2,3)llo	aaaaa
f	he(#c2,3)llo(#a1)	aaaaa
f	h(#a1)e(#c2,3)llo	aaaaa
f	(#a1)he(#c2,3)llo(#a1)	aaaaa
f	(#a1)he(#c2,3)llo	12
f	he(#c2,3)llo(#a1)	12
f	h(#a1)e(#c2,3)llo	12
f	(#a1)he(#c2,3)llo(#a1)	12
f	(#a1)he(#c2,3)llo	123
f	he(#c2,3)llo(#a1)	123
f	h(#a1)e(#c2,3)llo	123
f	(#a1)he(#c2,3)llo(#a1)	123
f	(#a1)he(#c2,3)llo	1234
f	he(#c2,3)llo(#a1)	1234
f	h(#a1)e(#c2,3)llo	1234
f	(#a1)he(#c2,3)llo(#a1)	1234
f	(#a1)he(#c2,3)llo	cdefgh
f	he(#c2,3)llo(#a1)	cdefgh
f	h(#a1)e(#c2,3)llo	cdefgh
f	(#a1)he(#c2,3)llo(#a1)	cdefgh
f	(#a1)he(#c2,3)llo	aabbb
f	he(#c2,3)llo(#a1)	aabbb
f	h(#a1)e(#c2,3)llo	aabbb
f	(#a1)he(#c2,3)llo(#a1)	aabbb
f	(#a2)he(#c2,3)llo	
f	he(#c2,3)llo(#a2)	
f	h(#a2)e(#c2,3)llo	
f	(#a2)he(#c2,3)llo(#a2)	
f	(#a2)he(#c2,3)llo	a
f	he(#c2,3)llo(#a2)	a
f	h(#a2)e(#c2,3)llo	a
f	(#a2)he(#c2,3)llo(#a2)	a
f	(#a2)he(#c2,3)llo	ab
f	he(#c2,3)llo(#a2)	ab
f	h(#a2)e(#c2,3)llo	ab
f	(#a2)he(#c2,3)llo(#a2)	ab
f	(#a2)he(#c2,3)llo	abc
f	he(#c2,3)llo(#a2)	abc
f	h(#a2)e(#c2,3)llo	abc
f	(#a2)he(#c2,3)llo(#a2)	abc
f	(#a2)he(#c2,3)llo	abcd
f	he(#c2,3)llo(#a2)	abcd
f	h(#a2)e(#c2,3)llo	abcd
f	(#a2)he(#c2,3)llo(#a2)	abcd
f	(#a2)he(#c2,3)llo	abd
f	he(#c2,3)llo(#a2)	abd
f	h(#a2)e(#c2,3)llo	abd
f	(#a2)he(#c2,3)llo(#a2)	abd
f	(#a2)he(#c2,3)llo	acb
f	he(#c2,3)llo(#a2)	acb
f	h(#a2)e(#c2,3)llo	acb
f	(#a2)he(#c2,3)llo(#a2)	acb
f	(#a2)he(#c2,3)llo	bc
f	he(#c2,3)llo(#a2)	bc
f	h(#a2)e(#c2,3)llo	bc
f	(#a2)he(#c2,3)llo(#a2)	bc
f	(#a2)he(#c2,3)llo	ac
f	he(#c2,3)llo(#a2)	ac
f	h(#a2)e(#c2,3)llo	ac
f	(#a2)he(#c2,3)llo(#a2)	ac
f	(#a2)he(#c2,3)llo	abx
f	he(#c2,3)llo(#a2)	abx
f	h(#a2)e(#c2,3)llo	abx
f	(#a2)he(#c2,3)llo(#a2)	abx
f	(#a2)he(#c2,3)llo	xbc
f	he(#c2,3)llo(#a2)	xbc
f	h(#a2)e(#c2,3)llo	xbc
f	(#a2)he(#c2,3)llo(#a2)	xbc
f	(#a2)he(#c2,3)llo	readme
f	he(#c2,3)llo(#a2)	readme
f	h(#a2)e(#c2,3)llo	readme
f	(#a2)he(#c2,3)llo(#a2)	readme
f	(#a2)he(#c2,3)llo	readm
f	he(#c2,3)llo(#a2)	readm
f	h(#a2)e(#c2,3)llo	readm
f	(#a2)he(#c2,3)llo(#a2)	readm
f	(#a2)he(#c2,3)llo	eadme
f	he(#c2,3)llo(#a2)	eadme
f	h(#a2)e(#c2,3)llo	eadme
f	(#a2)he(#c2,3)llo(#a2)	eadme
f	(#a2)he(#c2,3)llo	raedme
f	he(#c2,3)llo(#a2)	raedme
f	h(#a2)e(#c2,3)llo	raedme
f	(#a2)he(#c2,3)llo(#a2)	raedme
f	(#a2)he(#c2,3)llo	readmee
f	he(#c2,3)llo(#a2)	readmee
f	h(#a2)e(#c2,3)llo	readmee
f	(#a2)he(#c2,3)llo(#a2)	readmee
f	(#a2)he(#c2,3)llo	reame
f	he(#c2,3)llo(#a2)	reame
f	h(#a2)e(#c2,3)llo	reame
f	(#a2)he(#c2,3)llo(#a2)	reame
f	(#a2)he(#c2,3)llo	rdme
f	he(#c2,3)llo(#a2)	rdme
f	h(#a2)e(#c2,3)llo	rdme
f	(#a2)he(#c2,3)llo(#a2)	rdme
f	(#a2)he(#c2,3)llo	README
f	he(#c2,3)llo(#a2)	README
f	h(#a2)e(#c2,3)llo	README
f	(#a2)he(#c2,3)llo(#a2)	README
f	(#a2)he(#c2,3)llo	a1c
f	he(#c2,3)llo(#a2)	a1c
f	h(#a2)e(#c2,3)llo	a1c
f	(#a2)he(#c2,3)llo(#a2)	a1c
f	(#a2)he(#c2,3)llo	a9c
f	he(#c2,3)llo(#a2)	a9c
f	h(#a2)e(#c2,3)llo	a9c
f	(#a2)he(#c2,3)llo(#a2)	a9c
f	(#a2)he(#c2,3)llo	abbc
f	he(#c2,3)llo(#a2)	abbc
f	h(#a2)e(#c2,3)llo	abbc
f	(#a2)he(#c2,3)llo(#a2)	abbc
f	(#a2)he(#c2,3)llo	aabc
f	he(#c2,3)llo(#a2)	aabc
f	h(#a2)e(#c2,3)llo	aabc
f	(#a2)he(#c2,3)llo(#a2)	aabc
f	(#a2)he(#c2,3)llo	abcc
f	he(#c2,3)llo(#a2)	abcc
f	h(#a2)e(#c2,3)llo	abcc
f	(#a2)he(#c2,3)llo(#a2)	abcc
f	(#a2)he(#c2,3)llo	aXbXc
f	he(#c2,3)llo(#a2)	aXbXc
f	h(#a2)e(#c2,3)llo	aXbXc
f	(#a2)he(#c2,3)llo(#a2)	aXbXc
f	(#a2)he(#c2,3)llo	abcdef
f	he(#c2,3)llo(#a2)	abcdef
f	h(#a2)e(#c2,3)llo	abcdef
f	(#a2)he(#c2,3)llo(#a2)	abcdef
f	(#a2)he(#c2,3)llo	abcdefg
f	he(#c2,3)llo(#a2)	abcdefg
f	h(#a2)e(#c2,3)llo	abcdefg
f	(#a2)he(#c2,3)llo(#a2)	abcdefg
f	(#a2)he(#c2,3)llo	x
f	he(#c2,3)llo(#a2)	x
f	h(#a2)e(#c2,3)llo	x
f	(#a2)he(#c2,3)llo(#a2)	x
f	(#a2)he(#c2,3)llo	xx
f	he(#c2,3)llo(#a2)	xx
f	h(#a2)e(#c2,3)llo	xx
f	(#a2)he(#c2,3)llo(#a2)	xx
f	(#a2)he(#c2,3)llo	abcx
f	he(#c2,3)llo(#a2)	abcx
f	h(#a2)e(#c2,3)llo	abcx
f	(#a2)he(#c2,3)llo(#a2)	abcx
f	(#a2)he(#c2,3)llo	xabc
f	he(#c2,3)llo(#a2)	xabc
f	h(#a2)e(#c2,3)llo	xabc
f	(#a2)he(#c2,3)llo(#a2)	xabc
f	(#a2)he(#c2,3)llo	a-c
f	he(#c2,3)llo(#a2)	a-c
f	h(#a2)e(#c2,3)llo	a-c
f	(#a2)he(#c2,3)llo(#a2)	a-c
f	(#a2)he(#c2,3)llo	hello
f	he(#c2,3)llo(#a2)	hello
f	h(#a2)e(#c2,3)llo	hello
f	(#a2)he(#c2,3)llo(#a2)	hello
f	(#a2)he(#c2,3)llo	helo
f	he(#c2,3)llo(#a2)	helo
f	h(#a2)e(#c2,3)llo	helo
f	(#a2)he(#c2,3)llo(#a2)	helo
f	(#a2)he(#c2,3)llo	hallo
f	he(#c2,3)llo(#a2)	hallo
f	h(#a2)e(#c2,3)llo	hallo
f	(#a2)he(#c2,3)llo(#a2)	hallo
f	(#a2)he(#c2,3)llo	hlelo
f	he(#c2,3)llo(#a2)	hlelo
f	h(#a2)e(#c2,3)llo	hlelo
f	(#a2)he(#c2,3)llo(#a2)	hlelo
f	(#a2)he(#c2,3)llo	helloo
f	he(#c2,3)llo(#a2)	helloo
f	h(#a2)e(#c2,3)llo	helloo
f	(#a2)he(#c2,3)llo(#a2)	helloo
f	(#a2)he(#c2,3)llo	ello
f	he(#c2,3)llo(#a2)	ello
f	h(#a2)e(#c2,3)llo	ello
f	(#a2)he(#c2,3)llo(#a2)	ello
f	(#a2)he(#c2,3)llo	hell
f	he(#c2,3)llo(#a2)	hell
f	h(#a2)e(#c2,3)llo	hell
f	(#a2)he(#c2,3)llo(#a2)	hell
f	(#a2)he(#c2,3)llo	world
f	he(#c2,3)llo(#a2)	world
f	h(#a2)e(#c2,3)llo	world
f	(#a2)he(#c2,3)llo(#a2)	world
f	(#a2)he(#c2,3)llo	wrld
f	he(#c2,3)llo(#a2)	wrld
f	h(#a2)e(#c2,3)llo	wrld
f	(#a2)he(#c2,3)llo(#a2)	wrld
f	(#a2)he(#c2,3)llo	worl
f	he(#c2,3)llo(#a2)	worl
f	h(#a2)e(#c2,3)llo	worl
f	(#a2)he(#c2,3)llo(#a2)	worl
f	(#a2)he(#c2,3)llo	hellox
f	he(#c2,3)llo(#a2)	hellox
f	h(#a2)e(#c2,3)llo	hellox
f	(#a2)he(#c2,3)llo(#a2)	hellox
f	(#a2)he(#c2,3)llo	xhello
f	he(#c2,3)llo(#a2)	xhello
f	h(#a2)e(#c2,3)llo	xhello
f	(#a2)he(#c2,3)llo(#a2)	xhello
f	(#a2)he(#c2,3)llo	10x
f	he(#c2,3)llo(#a2)	10x
f	h(#a2)e(#c2,3)llo	10x
f	(#a2)he(#c2,3)llo(#a2)	10x
f	(#a2)he(#c2,3)llo	99x
f	he(#c2,3)llo(#a2)	99x
f	h(#a2)e(#c2,3)llo	99x
f	(#a2)he(#c2,3)llo(#a2)	99x
f	(#a2)he(#c2,3)llo	5x
f	he(#c2,3)llo(#a2)	5x
f	h(#a2)e(#c2,3)llo	5x
f	(#a2)he(#c2,3)llo(#a2)	5x
f	(#a2)he(#c2,3)llo	100x
f	he(#c2,3)llo(#a2)	100x
f	h(#a2)e(#c2,3)llo	100x
f	(#a2)he(#c2,3)llo(#a2)	100x
f	(#a2)he(#c2,3)llo	prepost
f	he(#c2,3)llo(#a2)	prepost
f	h(#a2)e(#c2,3)llo	prepost
f	(#a2)he(#c2,3)llo(#a2)	prepost
f	(#a2)he(#c2,3)llo	pre1post
f	he(#c2,3)llo(#a2)	pre1post
f	h(#a2)e(#c2,3)llo	pre1post
f	(#a2)he(#c2,3)llo(#a2)	pre1post
f	(#a2)he(#c2,3)llo	pre12post
f	he(#c2,3)llo(#a2)	pre12post
f	h(#a2)e(#c2,3)llo	pre12post
f	(#a2)he(#c2,3)llo(#a2)	pre12post
f	(#a2)he(#c2,3)llo	aabb
f	he(#c2,3)llo(#a2)	aabb
f	h(#a2)e(#c2,3)llo	aabb
f	(#a2)he(#c2,3)llo(#a2)	aabb
f	(#a2)he(#c2,3)llo	abab
f	he(#c2,3)llo(#a2)	abab
f	h(#a2)e(#c2,3)llo	abab
f	(#a2)he(#c2,3)llo(#a2)	abab
f	(#a2)he(#c2,3)llo	zz
f	he(#c2,3)llo(#a2)	zz
f	h(#a2)e(#c2,3)llo	zz
f	(#a2)he(#c2,3)llo(#a2)	zz
f	(#a2)he(#c2,3)llo	zzzz
f	he(#c2,3)llo(#a2)	zzzz
f	h(#a2)e(#c2,3)llo	zzzz
f	(#a2)he(#c2,3)llo(#a2)	zzzz
f	(#a2)he(#c2,3)llo	xyw
f	he(#c2,3)llo(#a2)	xyw
f	h(#a2)e(#c2,3)llo	xyw
f	(#a2)he(#c2,3)llo(#a2)	xyw
f	(#a2)he(#c2,3)llo	xyzw
f	he(#c2,3)llo(#a2)	xyzw
f	h(#a2)e(#c2,3)llo	xyzw
f	(#a2)he(#c2,3)llo(#a2)	xyzw
f	(#a2)he(#c2,3)llo	xw
f	he(#c2,3)llo(#a2)	xw
f	h(#a2)e(#c2,3)llo	xw
f	(#a2)he(#c2,3)llo(#a2)	xw
f	(#a2)he(#c2,3)llo	HELLO
f	he(#c2,3)llo(#a2)	HELLO
f	h(#a2)e(#c2,3)llo	HELLO
f	(#a2)he(#c2,3)llo(#a2)	HELLO
f	(#a2)he(#c2,3)llo	hEllO
f	he(#c2,3)llo(#a2)	hEllO
f	h(#a2)e(#c2,3)llo	hEllO
f	(#a2)he(#c2,3)llo(#a2)	hEllO
f	(#a2)he(#c2,3)llo	helloworld
f	he(#c2,3)llo(#a2)	helloworld
f	h(#a2)e(#c2,3)llo	helloworld
f	(#a2)he(#c2,3)llo(#a2)	helloworld
f	(#a2)he(#c2,3)llo	d
f	he(#c2,3)llo(#a2)	d
f	h(#a2)e(#c2,3)llo	d
f	(#a2)he(#c2,3)llo(#a2)	d
f	(#a2)he(#c2,3)llo	ad
f	he(#c2,3)llo(#a2)	ad
f	h(#a2)e(#c2,3)llo	ad
f	(#a2)he(#c2,3)llo(#a2)	ad
f	(#a2)he(#c2,3)llo	bbd
f	he(#c2,3)llo(#a2)	bbd
f	h(#a2)e(#c2,3)llo	bbd
f	(#a2)he(#c2,3)llo(#a2)	bbd
f	(#a2)he(#c2,3)llo	aaaaaaaaaaaa
f	he(#c2,3)llo(#a2)	aaaaaaaaaaaa
f	h(#a2)e(#c2,3)llo	aaaaaaaaaaaa
f	(#a2)he(#c2,3)llo(#a2)	aaaaaaaaaaaa
f	(#a2)he(#c2,3)llo	aaaaaaa
f	he(#c2,3)llo(#a2)	aaaaaaa
f	h(#a2)e(#c2,3)llo	aaaaaaa
f	(#a2)he(#c2,3)llo(#a2)	aaaaaaa
f	(#a2)he(#c2,3)llo	aaaaa
f	he(#c2,3)llo(#a2)	aaaaa
f	h(#a2)e(#c2,3)llo	aaaaa
f	(#a2)he(#c2,3)llo(#a2)	aaaaa
f	(#a2)he(#c2,3)llo	12
f	he(#c2,3)llo(#a2)	12
f	h(#a2)e(#c2,3)llo	12
f	(#a2)he(#c2,3)llo(#a2)	12
f	(#a2)he(#c2,3)llo	123
f	he(#c2,3)llo(#a2)	123
f	h(#a2)e(#c2,3)llo	123
f	(#a2)he(#c2,3)llo(#a2)	123
f	(#a2)he(#c2,3)llo	1234
f	he(#c2,3)llo(#a2)	1234
f	h(#a2)e(#c2,3)llo	1234
f	(#a2)he(#c2,3)llo(#a2)	1234
f	(#a2)he(#c2,3)llo	cdefgh
f	he(#c2,3)llo(#a2)	cdefgh
f	h(#a2)e(#c2,3)llo	cdefgh
f	(#a2)he(#c2,3)llo(#a2)	cdefgh
f	(#a2)he(#c2,3)llo	aabbb
f	he(#c2,3)llo(#a2)	aabbb
f	h(#a2)e(#c2,3)llo	aabbb
f	(#a2)he(#c2,3)llo(#a2)	aabbb
f	(#a3)he(#c2,3)llo	
f	he(#c2,3)llo(#a3)	
f	h(#a3)e(#c2,3)llo	
f	(#a3)he(#c2,3)llo(#a3)	
f	(#a3)he(#c2,3)llo	a
f	he(#c2,3)llo(#a3)	a
f	h(#a3)e(#c2,3)llo	a
f	(#a3)he(#c2,3)llo(#a3)	a
f	(#a3)he(#c2,3)llo	ab
f	he(#c2,3)llo(#a3)	ab
f	h(#a3)e(#c2,3)llo	ab
f	(#a3)he(#c2,3)llo(#a3)	ab
f	(#a3)he(#c2,3)llo	abc
f	he(#c2,3)llo(#a3)	abc
f	h(#a3)e(#c2,3)llo	abc
f	(#a3)he(#c2,3)llo(#a3)	abc
f	(#a3)he(#c2,3)llo	abcd
f	he(#c2,3)llo(#a3)	abcd
f	h(#a3)e(#c2,3)llo	abcd
f	(#a3)he(#c2,3)llo(#a3)	abcd
f	(#a3)he(#c2,3)llo	abd
f	he(#c2,3)llo(#a3)	abd
f	h(#a3)e(#c2,3)llo	abd
f	(#a3)he(#c2,3)llo(#a3)	abd
f	(#a3)he(#c2,3)llo	acb
f	he(#c2,3)llo(#a3)	acb
f	h(#a3)e(#c2,3)llo	acb
f	(#a3)he(#c2,3)llo(#a3)	acb
f	(#a3)he(#c2,3)llo	bc
f	he(#c2,3)llo(#a3)	bc
f	h(#a3)e(#c2,3)llo	bc
f	(#a3)he(#c2,3)llo(#a3)	bc
f	(#a3)he(#c2,3)llo	ac
f	he(#c2,3)llo(#a3)	ac
f	h(#a3)e(#c2,3)llo	ac
f	(#a3)he(#c2,3)llo(#a3)	ac
f	(#a3)he(#c2,3)llo	abx
f	he(#c2,3)llo(#a3)	abx
f	h(#a3)e(#c2,3)llo	abx
f	(#a3)he(#c2,3)llo(#a3)	abx
f	(#a3)he(#c2,3)llo	xbc
f	he(#c2,3)llo(#a3)	xbc
f	h(#a3)e(#c2,3)llo	xbc
f	(#a3)he(#c2,3)llo(#a3)	xbc
f	(#a3)he(#c2,3)llo	readme
f	he(#c2,3)llo(#a3)	readme
f	h(#a3)e(#c2,3)llo	readme
f	(#a3)he(#c2,3)llo(#a3)	readme
f	(#a3)he(#c2,3)llo	readm
f	he(#c2,3)llo(#a3)	readm
f	h(#a3)e(#c2,3)llo	readm
f	(#a3)he(#c2,3)llo(#a3)	readm
f	(#a3)he(#c2,3)llo	eadme
f	he(#c2,3)llo(#a3)	eadme
f	h(#a3)e(#c2,3)llo	eadme
f	(#a3)he(#c2,3)llo(#a3)	eadme
f	(#a3)he(#c2,3)llo	raedme
f	he(#c2,3)llo(#a3)	raedme
f	h(#a3)e(#c2,3)llo	raedme
f	(#a3)he(#c2,3)llo(#a3)	raedme
f	(#a3)he(#c2,3)llo	readmee
f	he(#c2,3)llo(#a3)	readmee
f	h(#a3)e(#c2,3)llo	readmee
f	(#a3)he(#c2,3)llo(#a3)	readmee
f	(#a3)he(#c2,3)llo	reame
f	he(#c2,3)llo(#a3)	reame
f	h(#a3)e(#c2,3)llo	reame
f	(#a3)he(#c2,3)llo(#a3)	reame
f	(#a3)he(#c2,3)llo	rdme
f	he(#c2,3)llo(#a3)	rdme
f	h(#a3)e(#c2,3)llo	rdme
f	(#a3)he(#c2,3)llo(#a3)	rdme
f	(#a3)he(#c2,3)llo	README
f	he(#c2,3)llo(#a3)	README
f	h(#a3)e(#c2,3)llo	README
f	(#a3)he(#c2,3)llo(#a3)	README
f	(#a3)he(#c2,3)llo	a1c
f	he(#c2,3)llo(#a3)	a1c
f	h(#a3)e(#c2,3)llo	a1c
f	(#a3)he(#c2,3)llo(#a3)	a1c
f	(#a3)he(#c2,3)llo	a9c
f	he(#c2,3)llo(#a3)	a9c
f	h(#a3)e(#c2,3)llo	a9c
f	(#a3)he(#c2,3)llo(#a3)	a9c
f	(#a3)he(#c2,3)llo	abbc
f	he(#c2,3)llo(#a3)	abbc
f	h(#a3)e(#c2,3)llo	abbc
f	(#a3)he(#c2,3)llo(#a3)	abbc
f	(#a3)he(#c2,3)llo	aabc
f	he(#c2,3)llo(#a3)	aabc
f	h(#a3)e(#c2,3)llo	aabc
f	(#a3)he(#c2,3)llo(#a3)	aabc
f	(#a3)he(#c2,3)llo	abcc
f	he(#c2,3)llo(#a3)	abcc
f	h(#a3)e(#c2,3)llo	abcc
f	(#a3)he(#c2,3)llo(#a3)	abcc
f	(#a3)he(#c2,3)llo	aXbXc
f	he(#c2,3)llo(#a3)	aXbXc
f	h(#a3)e(#c2,3)llo	aXbXc
f	(#a3)he(#c2,3)llo(#a3)	aXbXc
f	(#a3)he(#c2,3)llo	abcdef
f	he(#c2,3)llo(#a3)	abcdef
f	h(#a3)e(#c2,3)llo	abcdef
f	(#a3)he(#c2,3)llo(#a3)	abcdef
f	(#a3)he(#c2,3)llo	abcdefg
f	he(#c2,3)llo(#a3)	abcdefg
f	h(#a3)e(#c2,3)llo	abcdefg
f	(#a3)he(#c2,3)llo(#a3)	abcdefg
f	(#a3)he(#c2,3)llo	x
f	he(#c2,3)llo(#a3)	x
f	h(#a3)e(#c2,3)llo	x
f	(#a3)he(#c2,3)llo(#a3)	x
f	(#a3)he(#c2,3)llo	xx
f	he(#c2,3)llo(#a3)	xx
f	h(#a3)e(#c2,3)llo	xx
f	(#a3)he(#c2,3)llo(#a3)	xx
f	(#a3)he(#c2,3)llo	abcx
f	he(#c2,3)llo(#a3)	abcx
f	h(#a3)e(#c2,3)llo	abcx
f	(#a3)he(#c2,3)llo(#a3)	abcx
f	(#a3)he(#c2,3)llo	xabc
f	he(#c2,3)llo(#a3)	xabc
f	h(#a3)e(#c2,3)llo	xabc
f	(#a3)he(#c2,3)llo(#a3)	xabc
f	(#a3)he(#c2,3)llo	a-c
f	he(#c2,3)llo(#a3)	a-c
f	h(#a3)e(#c2,3)llo	a-c
f	(#a3)he(#c2,3)llo(#a3)	a-c
f	(#a3)he(#c2,3)llo	hello
f	he(#c2,3)llo(#a3)	hello
f	h(#a3)e(#c2,3)llo	hello
f	(#a3)he(#c2,3)llo(#a3)	hello
f	(#a3)he(#c2,3)llo	helo
f	he(#c2,3)llo(#a3)	helo
f	h(#a3)e(#c2,3)llo	helo
f	(#a3)he(#c2,3)llo(#a3)	helo
f	(#a3)he(#c2,3)llo	hallo
f	he(#c2,3)llo(#a3)	hallo
f	h(#a3)e(#c2,3)llo	hallo
f	(#a3)he(#c2,3)llo(#a3)	hallo
f	(#a3)he(#c2,3)llo	hlelo
